Date,SPY
2006-04-26,0.00023010367381015492
2006-04-27,0.004819312481932846
2006-04-28,0.003352447925862437
2006-05-01,-0.008171760407795289
2006-05-02,0.007487079806541059
2006-05-03,-0.0037368702044369108
2006-05-04,0.0035845338983463153
2006-05-05,0.008791870727223188
2006-05-08,-0.0012080112592053028
2006-05-09,0.001962049031290619
2006-05-10,-0.000527583526139329
2006-05-11,-0.012144531959045359
2006-05-12,-0.013144492689581094
2006-05-15,0.0020099646612354184
2006-05-16,-0.0014680189519202683
2006-05-17,-0.019207715002337224
2006-05-18,-0.005058101181277791
2006-05-19,0.007027390117710622
2006-05-22,-0.0076612366779919006
2006-05-23,-0.0076404845934066315
2006-05-24,0.007957414350005737
2006-05-25,0.01228861095265784
2006-05-26,0.005075702559421115
2006-05-30,-0.017919312896240776
2006-05-31,0.01111962304402543
2006-06-01,0.00952236431285642
2006-06-02,0.002095275955692932
2006-06-05,-0.014680862639399012
2006-06-06,-0.0024416138596941184
2006-06-07,-0.007519457502319736
2006-06-08,-0.0008746926816810189
2006-06-09,-0.003186381222278289
2006-06-12,-0.010908246058772863
2006-06-13,-0.011682346667340174
2006-06-14,0.0077226696674339325
2006-06-15,0.020992270337638314
2006-06-16,-0.007313773553897889
2006-06-19,-0.007893058347640109
2006-06-20,0.003390687051765978
2006-06-21,0.007386480517293847
2006-06-22,-0.00440937326965221
2006-06-23,-0.0001605407879042648
2006-06-26,0.004409727952962931
2006-06-27,-0.008678089148511458
2006-06-28,0.006756054120455172
2006-06-29,0.019999230164038546
2006-06-30,7.840238057133856e-05
2006-07-03,0.0040772476618184655
2006-07-05,-0.005728449310102704
2006-07-06,0.0029079089183451094
2006-07-07,-0.006534241769312541
2006-07-10,0.0018934783693404784
2006-07-11,0.0044049707267017
2006-07-12,-0.010731488013502143
2006-07-13,-0.016396730850173853
2006-07-14,-0.003878638328577296
2006-07-17,-0.0014589446760809868
2006-07-18,0.005095425511403985
2006-07-19,0.013778608855663184
2006-07-20,-0.006865661395268653
2006-07-21,-0.007074743469138051
2006-07-24,0.01806929833692392
2006-07-25,0.003558851914612901
2006-07-26,0.0013415355828937548
2006-07-27,-0.0009463967996787376
2006-07-28,0.009973024121036013
2006-07-31,-0.001016278978315819
2006-08-01,-0.004939887607099961
2006-08-02,0.0067371118366233405
2006-08-03,0.0026509008410035935
2006-08-04,-0.0017144508508778083
2006-08-07,-0.0023429001774213794
2006-08-08,-0.0038386358540259966
2006-08-09,-0.003380251029985015
2006-08-10,0.003066320739686113
2006-08-11,-0.0028305950374664397
2006-08-14,0.0007876856440661603
2006-08-15,0.011886684200751646
2006-08-16,0.008283962145661747
2006-08-17,0.0025414339888381854
2006-08-18,0.005062732108545618
2006-08-21,-0.004294009669326099
2006-08-22,-7.719193643695765e-05
2006-08-23,-0.0027701816319098257
2006-08-24,-0.0008483022348848336
2006-08-25,0.0012334947747364117
2006-08-28,0.00476447205764476
2006-08-29,0.0011499603842145788
2006-08-30,0.0006124186558672328
2006-08-31,-0.00015300641441323053
2006-09-01,0.00595256277757628
2006-09-05,0.0019004457496811283
2006-09-06,-0.008848415991512567
2006-09-07,-0.004608412378831837
2006-09-08,0.002844175157165211
2006-09-11,0.0009972485436278286
2006-09-12,0.009767297771150893
2006-09-13,0.00401645095584958
2006-09-14,7.579974343099321e-05
2006-09-15,0.002344459280042226
2006-09-18,0.0013628729491476574
2006-09-19,-0.0025005467246136783
2006-09-20,0.0052970322540754405
2006-09-21,-0.004842072928238592
2006-09-22,-0.0030380889405405916
2006-09-25,0.007653641708404049
2006-09-26,0.008268710741994433
2006-09-27,0.0011971412155377104
2006-09-28,-0.00037411638761712765
2006-09-29,-0.0008230248279205395
2006-10-02,-0.0037500013171293785
2006-10-03,0.002101752668894697
2006-10-04,0.01162934977449829
2006-10-05,0.0019254948403352227
2006-10-06,-0.0012581275970782466
2006-10-09,0.0005925716770693898
2006-10-10,0.0013310736054493357
2006-10-11,-0.0011835929071536398
2006-10-12,0.00862278290671807
2006-10-13,0.0025643062812920467
2006-10-16,0.0015362329631954921
2006-10-17,-0.0031474179772793464
2006-10-18,0.0013186027961336973
2006-10-19,0.0016092235614978863
2006-10-20,0.00021959161964769182
2006-10-23,0.0045933158934472265
2006-10-24,0.002977975758585138
2006-10-25,0.0034034118510452775
2006-10-26,0.003102956344464625
2006-10-27,-0.006288559894438703
2006-10-30,-0.000725815255498796
2006-10-31,-0.00014482925061642932
2006-11-01,-0.006772620800831404
2006-11-02,-0.0005844261634187817
2006-11-03,-0.0017561319595868308
2006-11-06,0.01121559035511594
2006-11-07,0.0038310061069381403
2006-11-08,0.0021619041969787333
2006-11-09,-0.005269068272968464
2006-11-10,0.000434465433464168
2006-11-13,0.0024559903879471197
2006-11-14,0.007476583448302285
2006-11-15,0.00286068774230803
2006-11-16,0.0025686227522018286
2006-11-17,0.000284606078510248
2006-11-20,0.0005694365271888199
2006-11-21,0.0009963178321205361
2006-11-22,0.001988653280858968
2006-11-24,-0.004053223080773975
2006-11-27,-0.013846832916055395
2006-11-28,0.004325454680274439
2006-11-29,0.010376226868984956
2006-11-30,0.00042668327840597993
2006-12-01,-0.002208196224908183
2006-12-04,0.00760197881953543
2006-12-05,0.0043082566035079605
2006-12-06,-0.0008458442996090695
2006-12-07,-0.00438259855525904
2006-12-08,0.001839990755398012
2006-12-11,0.0028946862876021613
2006-12-12,-0.0007757709207027322
2006-12-13,0.001057853506588467
2006-12-14,0.008772221823308625
2006-12-15,9.135417588400902e-05
2006-12-18,-0.0027435722597261014
2006-12-19,0.0019001211020690805
2006-12-20,-0.0005621859184964183
2006-12-21,-0.0036655436382123678
2006-12-22,-0.006162139294073148
2006-12-26,0.00587981808627916
2006-12-27,0.006547295468920027
2006-12-28,-0.0021073285073826826
2006-12-29,-0.004157645753743228
2007-01-03,-0.001766547825935765
2007-01-04,0.002119452494638585
2007-01-05,-0.008008107229969925
2007-01-08,0.004614253394503314
2007-01-09,-0.0008501698288093944
2007-01-10,0.003325781847527185
2007-01-11,0.0043711124672898005
2007-01-12,0.007568448511145204
2007-01-16,-0.0019565981033124896
2007-01-17,0.0004194412604795886
2007-01-18,-0.0033616878856706743
2007-01-19,0.0019627386545962152
2007-01-22,-0.003085817303205134
2007-01-23,0.002945700385732559
2007-01-24,0.008020729853436125
2007-01-25,-0.01180972070590072
2007-01-26,-0.000914355128305854
2007-01-29,-0.0005625420370149486
2007-01-30,0.005195860297371234
2007-01-31,0.006700171579124953
2007-02-01,0.005964930138971285
2007-02-02,0.0013823216493962696
2007-02-05,0.0002760999661689084
2007-02-06,0.0002759486578758474
2007-02-07,0.0022059012842046565
2007-02-08,-0.001309181008705364
2007-02-09,-0.007474902967246389
2007-02-12,-0.003410249931538973
2007-02-13,0.008399821942193894
2007-02-14,0.0065454743158356804
2007-02-15,0.0013044021851122468
2007-02-16,-0.0004806542364635605
2007-02-20,0.0021247311291271035
2007-02-21,-0.00041046773776793705
2007-02-22,-0.0007537825845996001
2007-02-23,-0.0039158396343132095
2007-02-26,-0.0008945420945862056
2007-02-27,-0.03984084707992394
2007-02-28,0.010198857464461917
2007-03-01,-0.0029849230038796644
2007-03-02,-0.013181528391789177
2007-03-05,-0.009564777734917996
2007-03-06,0.016965136721735805
2007-03-07,-0.001002610799376124
2007-03-08,0.008419427346833484
2007-03-09,0.00028423788281482895
2007-03-12,0.0014908283777261225
2007-03-13,-0.01962580774193493
2007-03-14,0.007423071801933333
2007-03-15,0.0013630195576745854
2007-03-16,-0.0028041763097919085
2007-03-19,0.011983087866813411
2007-03-20,0.005476786320944682
2007-03-21,0.016323605119078807
2007-03-22,-0.0007679317714904631
2007-03-23,0.001465663875670051
2007-03-26,-0.0013256382666496198
2007-03-27,-0.002377340335006094
2007-03-28,-0.007306190044441644
2007-03-29,0.0010570267997043678
2007-03-30,0.0002109813188602276
2007-04-02,0.0011262868387053916
2007-04-03,0.010704927489261076
2007-04-04,0.0011130473846673885
2007-04-05,0.0027075218675694595
2007-04-09,0.0013854958276475354
2007-04-10,0.0011762989518295545
2007-04-11,-0.004088346570835735
2007-04-12,0.004433939100604749
2007-04-13,0.004551677516523927
2007-04-16,0.009452000985445012
2007-04-17,0.0026552125812947178
2007-04-18,0.0012223843035130042
2007-04-19,-0.0002711519713736189
2007-04-20,0.009396745903609645
2007-04-23,-0.00377547093744209
2007-04-24,0.0004049332828408509
2007-04-25,0.009139952228169086
2007-04-26,0.0011368054559629287
2007-04-27,-0.0008021803040495941
2007-04-30,-0.008326828328312953
2007-05-01,0.0025591309014037144
2007-05-02,0.005834522051939044
2007-05-03,0.005402127080741679
2007-05-04,0.0037838551328557317
2007-05-07,0.00019868619448003207
2007-05-08,-0.0013257762281364224
2007-05-09,0.0027161923403184736
2007-05-10,-0.010507468385996472
2007-05-11,0.00852044417451677
2007-05-14,-0.0021896773765566345
2007-05-15,0.0002662162459030934
2007-05-16,0.0068167966793233024
2007-05-17,-0.0019807505409482184
2007-05-18,0.008686418278268064
2007-05-21,-0.0005241413594036618
2007-05-22,-0.0007869763783022333
2007-05-23,0.00013153753101123396
2007-05-24,-0.009094325587815892
2007-05-25,0.004162220541272743
2007-05-29,0.0036189404810072646
2007-05-30,0.00811201192586646
2007-05-31,-0.0010427496099630728
2007-06-01,0.004944231655337453
2007-06-04,0.00013033150748163045
2007-06-05,-0.003966849903525636
2007-06-06,-0.010807846860397671
2007-06-07,-0.018210144313263323
2007-06-08,0.012927474042874846
2007-06-11,0.0017198680495518666
2007-06-12,-0.010965289637481378
2007-06-13,0.014857231424671226
2007-06-14,0.006366459560873612
2007-06-15,0.005673353591769685
2007-06-18,-0.001176918041522335
2007-06-19,0.0024827866843986817
2007-06-20,-0.013995072791249518
2007-06-21,0.005542854538331495
2007-06-22,-0.009453959163171356
2007-06-25,-0.004794271703026042
2007-06-26,-0.010331121384378932
2007-06-27,0.014128468224824347
2007-06-28,-0.00013282142688175288
2007-06-29,0.0003324150514823651
2007-07-02,0.009000521563152819
2007-07-03,0.0036163686676102267
2007-07-05,-0.0010507971992216169
2007-07-06,0.005243261100889906
2007-07-09,0.0007839048670314776
2007-07-10,-0.014341239917061537
2007-07-11,0.007064949571522004
2007-07-12,0.01566686869448898
2007-07-13,0.0029755083421410308
2007-07-16,-0.0001293526632806352
2007-07-17,-0.0005168806902931771
2007-07-18,-0.001810770082320314
2007-07-19,0.0038767613712478157
2007-07-20,-0.010176039055733513
2007-07-23,0.003057146162756057
2007-07-24,-0.01749318012308607
2007-07-25,0.002046144436224213
2007-07-26,-0.023963597862497427
2007-07-27,-0.019855442886589046
2007-07-30,0.015522262258448482
2007-07-31,-0.011327226097774127
2007-08-01,0.004860106238783428
2007-08-02,0.007958566161302364
2007-08-03,-0.026082177376536973
2007-08-06,0.01662016500964939
2007-08-07,0.010613609330041272
2007-08-08,0.013843619714058774
2007-08-09,-0.03008109606994669
2007-08-10,-0.004687992988307758
2007-08-13,0.00358671468060793
2007-08-14,-0.015403758777635182
2007-08-15,-0.013871585121306906
2007-08-16,0.00748759690645884
2007-08-17,0.01820103231187533
2007-08-20,-0.00048387260735973677
2007-08-21,0.00200311389904922
2007-08-22,0.011797622108910335
2007-08-23,-0.0008867434215081331
2007-08-24,0.012277870916893304
2007-08-27,-0.009347363251003249
2007-08-28,-0.022225395986187987
2007-08-29,0.019431282269243268
2007-08-30,-0.002664815503069117
2007-08-31,0.00980476153151476
2007-09-04,0.010044552211484392
2007-09-05,-0.008690667697888064
2007-09-06,0.002297893369907667
2007-09-07,-0.014004274390282196
2007-09-10,-0.001918772290837047
2007-09-11,0.011593455624934723
2007-09-12,0.0025727678591655942
2007-09-13,0.007009139666878116
2007-09-14,-6.689180144905613e-05
2007-09-17,-0.0053878262535166435
2007-09-18,0.02901449280900531
2007-09-19,0.005885819134040489
2007-09-20,-0.0070672365919128895
2007-09-21,0.002695366391399962
2007-09-24,-0.0018442029783449102
2007-09-25,-0.0019798449893019205
2007-09-26,0.005270430347039034
2007-09-27,0.005896465381373592
2007-09-28,-0.003336952559377476
2007-10-01,0.011209273743072748
2007-10-02,-0.0013616943113879249
2007-10-03,-0.0020141404064692066
2007-10-04,0.0015598531886051527
2007-10-05,0.011811965946015973
2007-10-08,-0.005340523553664049
2007-10-09,0.009373940067075669
2007-10-10,-0.0016628404887719455
2007-10-11,-0.004812067446210761
2007-10-12,0.005515914361731744
2007-10-15,-0.008479521954880996
2007-10-16,-0.007966720119900956
2007-10-17,0.0030520352939751947
2007-10-18,-0.003636865584633874
2007-10-19,-0.026505023938862268
2007-10-22,0.0057958396680779095
2007-10-23,0.008071953210309669
2007-10-24,-0.0018472534564487897
2007-10-25,0.0023735954930627196
2007-10-26,0.011654859992828075
2007-10-29,0.0033144699302165644
2007-10-30,-0.006966208422032973
2007-10-31,0.01033418107028811
2007-11-01,-0.02368619276279246
2007-11-02,0.0011251908622117949
2007-11-05,-0.00763445087762578
2007-11-06,0.013372234763025669
2007-11-07,-0.027737221563028422
2007-11-08,-0.005083913838771818
2007-11-09,-0.013821136019189707
2007-11-12,-0.009971244520623505
2007-11-13,0.030025351043812692
2007-11-14,-0.0027728892748796873
2007-11-15,-0.014528985425377866
2007-11-16,0.0017159470972221344
2007-11-19,-0.014021773904834823
2007-11-20,0.00610289731134974
2007-11-21,-0.020677209253632072
2007-11-23,0.017144889575824863
2007-11-26,-0.022310595700395248
2007-11-27,0.011427836831121242
2007-11-28,0.031483773382254214
2007-11-29,0.00033953917153564244
2007-11-30,0.010005206121534766
2007-12-03,-0.0066138855716416645
2007-12-04,-0.008977911109916236
2007-12-05,0.016600532633445818
2007-12-06,0.0142122648249807
2007-12-07,-0.00019876272581874634
2007-12-10,0.007722832266841711
2007-12-11,-0.027802762914842266
2007-12-12,0.009822337224630644
2007-12-13,-0.002077060109775561
2007-12-14,-0.012760222177297139
2007-12-17,-0.014372708353325029
2007-12-18,0.00556817735273383
2007-12-19,0.0
2007-12-20,0.006286607983819715
2007-12-21,0.014312718939510674
2007-12-24,0.00739872534319798
2007-12-26,0.002141555318142653
2007-12-27,-0.012650942592292744
2007-12-28,-0.0025085272357453538
2007-12-31,-0.007427345440134014
2008-01-02,-0.008793492246236833
2008-01-03,-0.0004825211884213936
2008-01-04,-0.024811828017144887
2008-01-07,-0.0008492593279794996
2008-01-08,-0.01628034034252737
2008-01-09,0.010455451911091892
2008-01-10,0.006532604204026437
2008-01-11,-0.008100823219261382
2008-01-14,0.008030195171034368
2008-01-15,-0.022259194477093347
2008-01-16,-0.008649537671792301
2008-01-17,-0.02625806682336584
2008-01-18,-0.010320845952473325
2008-01-22,-0.010198461467152824
2008-01-23,0.023736646172618135
2008-01-24,0.008406584624880652
2008-01-25,-0.014551340185683305
2008-01-28,0.016401151481959395
2008-01-29,0.004941950609743808
2008-01-30,-0.007385210523235147
2008-01-31,0.018070380705726106
2008-02-01,0.015959752360121874
2008-02-04,-0.01268918698003274
2008-02-05,-0.027138831290202784
2008-02-06,-0.008084522223623703
2008-02-07,0.0065924707582578875
2008-02-08,-0.006442563301944094
2008-02-11,0.005097587251324302
2008-02-12,0.00922836133758849
2008-02-13,0.010170657839636995
2008-02-14,-0.008838502629392637
2008-02-15,-0.00022188948990564358
2008-02-19,0.0028077309032905774
2008-02-20,0.0029474196758081392
2008-02-21,-0.008348747552391914
2008-02-22,0.006139352127443003
2008-02-25,0.012529916268676795
2008-02-26,0.007472155953716362
2008-02-27,-0.0010122159762673904
2008-02-28,-0.00981509723345255
2008-02-29,-0.022536070729994927
2008-03-03,-0.002394307819224812
2008-03-04,-0.0038273999996335122
2008-03-05,0.0062963528230205405
2008-03-06,-0.020915132350452847
2008-03-07,-0.010354263292271149
2008-03-10,-0.013270580720849167
2008-03-11,0.03530674874526969
2008-03-12,-0.00939564338906913
2008-03-13,0.0022050897563445993
2008-03-14,-0.015616536781286253
2008-03-17,-0.01015897181256883
2008-03-18,0.040704130816878424
2008-03-19,-0.025082190283506715
2008-03-20,0.018353579068999516
2008-03-24,0.019790583639757484
2008-03-25,0.000964642727152047
2008-03-26,-0.012311465400477742
2008-03-27,-0.0031584214304945747
2008-03-28,-0.009610740608256414
2008-03-31,0.0034920580614294307
2008-04-01,0.03455491253124759
2008-04-02,0.0006593194731815663
2008-04-03,0.0024841574224898012
2008-04-04,-0.0010956023281337179
2008-04-07,0.0005115080888340696
2008-04-08,-0.0010226563362143544
2008-04-09,-0.00726222367921734
2008-04-10,0.0013979900287868104
2008-04-11,-0.019599887868658645
2008-04-14,-0.003379658776260236
2008-04-15,0.002329698820870069
2008-04-16,0.026733177002404112
2008-04-17,0.0014605749699882942
2008-04-18,0.010380550764378695
2008-04-21,0.000504792062220525
2008-04-22,-0.004412742742041689
2008-04-23,-0.001595719171831724
2008-04-24,0.004347144886303773
2008-04-25,0.009211308079050639
2008-04-28,0.00021473291762219769
2008-04-29,-0.003946637811499793
2008-04-30,-0.005913829580621823
2008-05-01,0.020474787492241752
2008-05-02,0.0027601299554307324
2008-05-05,-0.004816837743331052
2008-05-06,0.008625187840948097
2008-05-07,-0.017970836903998307
2008-05-08,-0.0025837896295247548
2008-05-09,-0.0018702266721248482
2008-05-12,0.011169023792245778
2008-05-13,0.00014198119953611436
2008-05-14,0.00206243150316003
2008-05-15,0.01242494787682484
2008-05-16,0.0009115853488561168
2008-05-19,0.00273030092536957
2008-05-20,-0.008142336749075661
2008-05-21,-0.017058972244515355
2008-05-22,0.00014304468852488424
2008-05-23,-0.013494348565817858
2008-05-27,0.0073832229797414035
2008-05-28,0.004605043951722089
2008-05-29,0.005012387278335198
2008-05-30,0.002497182242357258
2008-06-02,-0.010385494227264282
2008-06-03,-0.0058486084509563495
2008-06-04,-0.0005068593220462162
2008-06-05,0.019799741067313945
2008-06-06,-0.03241338954290928
2008-06-09,0.0024183220785493863
2008-06-10,-0.004989442940236262
2008-06-11,-0.0148219246570573
2008-06-12,0.003800517306657413
2008-06-13,0.012564685608298185
2008-06-16,0.0005874902836137467
2008-06-17,-0.004856403290584089
2008-06-18,-0.009784455175607228
2008-06-19,0.0012651220192201609
2008-06-20,-0.01636419550728496
2008-06-23,-0.0009887747572450735
2008-06-24,-0.001979842317376028
2008-06-25,0.004714941981753794
2008-06-26,-0.0275362490618236
2008-06-27,-0.0054737827226708415
2008-06-30,0.0035224515782392384
2008-07-01,0.0031206673016684152
2008-07-02,-0.01728562099055142
2008-07-03,0.0010296320059325669
2008-07-07,-0.010264631579564445
2008-07-08,0.017600910948581093
2008-07-09,-0.019442591830962155
2008-07-10,0.004078366004911271
2008-07-11,-0.011720048130944847
2008-07-14,-0.009085552884582878
2008-07-15,-0.014197289006309939
2008-07-16,0.024251108133613523
2008-07-17,0.00995298472037218
2008-07-18,0.006211460890038853
2008-07-21,0.0005551253306691589
2008-07-22,0.011280858554460161
2008-07-23,0.005397768061691207
2008-07-24,-0.020971504522796416
2008-07-25,-0.00023905316180726215
2008-07-28,-0.01477248250122927
2008-07-29,0.021127366964737167
2008-07-30,0.017660504984957234
2008-07-31,-0.013314424282063262
2008-08-01,-0.005296717517982896
2008-08-04,-0.009317204104994332
2008-08-05,0.02660537172189164
2008-08-06,0.004430309500729207
2008-08-07,-0.01500396034613526
2008-08-08,0.0184111264817175
2008-08-11,0.010304472397033347
2008-08-12,-0.010459188650840489
2008-08-13,-0.006048156060685973
2008-08-14,0.00751625996472678
2008-08-15,0.004851571166605414
2008-08-18,-0.013768991446689189
2008-08-19,-0.010964018815902584
2008-08-20,0.0046351343396961045
2008-08-21,0.001722729090743641
2008-08-22,0.01437207410489783
2008-08-25,-0.02049389307959131
2008-08-26,0.0029085805775555863
2008-08-27,0.009687116772606589
2008-08-28,0.01205476635431163
2008-08-29,-0.010811936177845852
2008-09-02,-0.006230812072011678
2008-09-03,-0.0008598387044462155
2008-09-04,-0.030568890393201945
2008-09-05,0.003139465477375074
2008-09-08,0.020445503709910832
2008-09-09,-0.030137061690432475
2008-09-10,0.004049854923166022
2008-09-11,0.014364420473198827
2008-09-12,0.0046097982723790724
2008-09-15,-0.048753943303564556
2008-09-16,0.01659882265744736
2008-09-17,-0.04600550454140429
2008-09-18,0.02923992078795622
2008-09-19,0.03894596325658024
2008-09-22,-0.022900151692734988
2008-09-23,-0.023014146959105263
2008-09-24,0.00320021757874743
2008-09-25,0.015518602453005669
2008-09-26,0.0004963597918167952
2008-09-29,-0.08160224130310526
2008-09-30,0.040556344474996474
2008-10-01,0.0006030789478763457
2008-10-02,-0.0369491594907146
2008-10-03,-0.013591267944197743
2008-10-06,-0.0522763911214095
2008-10-07,-0.045819876024431404
2008-10-08,-0.025515621926930417
2008-10-09,-0.07239761971844785
2008-10-10,-0.024555133458581763
2008-10-13,0.13557754666380425
2008-10-14,-0.014910515071969877
2008-10-15,-0.1036369454814691
2008-10-16,0.04081307771347345
2008-10-17,-0.005990286426261156
2008-10-20,0.05834356836641904
2008-10-21,-0.030309842937411433
2008-10-22,-0.05599288095714402
2008-10-23,0.011517519147269843
2008-10-24,-0.05204551747974417
2008-10-27,-0.03614665193942717
2008-10-28,0.11051730868988562
2008-10-29,-0.007279348933898916
2008-10-30,0.034009047532239815
2008-10-31,0.005488577709033111
2008-11-03,0.00288754086562788
2008-11-04,0.03341725080416828
2008-11-05,-0.04293619180221105
2008-11-06,-0.057005491303018845
2008-11-07,0.032484481014524766
2008-11-10,-0.013191461664005042
2008-11-11,-0.031361939114231324
2008-11-12,-0.04499897184840471
2008-11-13,0.06047381404399898
2008-11-14,-0.05119509118282028
2008-11-17,-0.013365094849792203
2008-11-18,0.018661950235750346
2008-11-19,-0.06622469739605151
2008-11-20,-0.07713264300058724
2008-11-21,0.05253858259915164
2008-11-24,0.06699500600535642
2008-11-25,0.00738180713038415
2008-11-26,0.03791378395306727
2008-11-28,0.012509555866058071
2008-12-01,-0.09274893481547247
2008-12-02,0.03776273620262407
2008-12-03,0.023756756103987656
2008-12-04,-0.023405477369026192
2008-12-05,0.03036697130502834
2008-12-08,0.0343188272822449
2008-12-09,-0.016621362263667512
2008-12-10,0.006792504534424797
2008-12-11,-0.024376405349321797
2008-12-12,0.011869407625061256
2008-12-15,-0.014032272423353738
2008-12-16,0.04599177804227871
2008-12-17,-0.009734031086625126
2008-12-18,-0.01885976346561899
2008-12-19,-0.004310820368210677
2008-12-22,-0.012896429886183175
2008-12-23,-0.01039111995069177
2008-12-24,0.00578665775667892
2008-12-26,0.005752586886828198
2008-12-29,-0.002872276957433826
2008-12-30,0.023426132269193854
2008-12-31,0.014173485233809641
2009-01-02,0.029696662353485302
2009-01-05,-0.0011847054692213086
2009-01-06,0.006656081595792644
2009-01-07,-0.030414692301204888
2009-01-08,0.004072499370190416
2009-01-09,-0.021651504502042555
2009-01-12,-0.024314069848882732
2009-01-13,0.0018387002719378871
2009-01-14,-0.0319602116257589
2009-01-15,0.00035556635102324045
2009-01-16,0.007789661955140187
2009-01-20,-0.054230732002270805
2009-01-21,0.042285880783924056
2009-01-22,-0.015588140234913981
2009-01-23,0.004340845867892872
2009-01-26,0.006834923695976605
2009-01-27,0.010106250516893471
2009-01-28,0.03327438855447473
2009-01-29,-0.033037203020100735
2009-01-30,-0.020552992470485434
2009-02-02,-0.0030229711319591335
2009-02-03,0.013949332296640598
2009-02-04,-0.004908009600811752
2009-02-05,0.014771338431326152
2009-02-06,0.028098628919679028
2009-02-09,0.0013783422098628858
2009-02-10,-0.046892028401496325
2009-02-11,0.0058787792542521556
2009-02-12,0.0007171784370706159
2009-02-13,-0.010815715851067687
2009-02-17,-0.043716706290400476
2009-02-18,-0.0024008095842177005
2009-02-19,-0.010813860492951584
2009-02-20,-0.009768402873365873
2009-02-23,-0.036434452265210304
2009-02-24,0.03720939538884746
2009-02-25,-0.007904427710123512
2009-02-26,-0.016394467619539187
2009-02-27,-0.022602500109466017
2009-03-02,-0.04608876747337539
2009-03-03,-0.007535435996560525
2009-03-04,0.02341425793981116
2009-03-05,-0.04170509692788065
2009-03-06,0.0017424715181809105
2009-03-09,-0.011822222544379837
2009-03-10,0.057900578776303335
2009-03-11,0.006491410771157299
2009-03-12,0.03861692626109018
2009-03-13,0.007783996785540043
2009-03-16,-0.003027374963891132
2009-03-17,0.030124111042861727
2009-03-18,0.02213736701499634
2009-03-19,-0.012462868753095864
2009-03-20,-0.021523992381822746
2009-03-23,0.06936618360654234
2009-03-24,-0.019899894458347497
2009-03-25,0.010491106868355743
2009-03-26,0.020175396967773818
2009-03-27,-0.018213202617311835
2009-03-30,-0.03516545736867758
2009-03-31,0.009222463913910491
2009-04-01,0.019181023079970994
2009-04-02,0.02881793575905199
2009-04-03,0.009899617467688377
2009-04-06,-0.0078641827493191
2009-04-07,-0.023601642818355473
2009-04-08,0.010720441908979524
2009-04-09,0.03897384022747861
2009-04-13,0.00023313401778033135
2009-04-14,-0.017394156453784608
2009-04-15,0.010613352908244087
2009-04-16,0.014556226660368845
2009-04-17,0.006682963798804296
2009-04-20,-0.042819594967884775
2009-04-21,0.019349033285098564
2009-04-22,-0.006131788394261374
2009-04-23,0.009769658941635808
2009-04-24,0.014997651428028225
2009-04-27,-0.009507313435886934
2009-04-28,-0.0031502368211576283
2009-04-29,0.021046221608864588
2009-04-30,0.00034344847490588013
2009-05-01,0.0053616960192268935
2009-05-04,0.03345357419038655
2009-05-05,-0.0034162456990835637
2009-05-06,0.017185850193177376
2009-05-07,-0.0139898394852626
2009-05-08,0.02306483696076125
2009-05-11,-0.018890914375295494
2009-05-12,-0.002963457659752245
2009-05-13,-0.0254953817673654
2009-05-14,0.008533943165072458
2009-05-15,-0.008195723433244064
2009-05-18,0.028011169859990488
2009-05-19,-0.001206672050211436
2009-05-20,-0.006716580843806908
2009-05-21,-0.014467078384596023
2009-05-22,-0.0021326221441964454
2009-05-26,0.02528964501944467
2009-05-27,-0.01801421273550753
2009-05-28,0.0138437218357791
2009-05-29,0.017552921770775734
2009-06-01,0.023919636799855426
2009-06-02,0.0008436753803516411
2009-06-03,-0.012731589724476565
2009-06-04,0.009352499468751828
2009-06-05,0.00021168547736985367
2009-06-08,-0.0041332210252514705
2009-06-09,0.005084704270297277
2009-06-10,-0.0025393398225252925
2009-06-11,0.0044390484284140995
2009-06-12,0.002738503185353622
2009-06-15,-0.023195122575530844
2009-06-16,-0.0136557361822364
2009-06-17,-0.0009826473470951461
2009-06-18,0.007291669381037208
2009-06-19,0.003679488319381144
2009-06-22,-0.030445498938220256
2009-06-23,0.0007832969936680369
2009-06-24,0.008580928657079856
2009-06-25,0.02151550938032146
2009-06-26,-0.0026095953507147282
2009-06-29,0.009320420488795927
2009-06-30,-0.008123090474313763
2009-07-01,0.004124068922042589
2009-07-02,-0.02767333277421173
2009-07-06,-0.00011160039043042336
2009-07-07,-0.019565904760484896
2009-07-08,-0.0006818165461594024
2009-07-09,0.0019300427963634575
2009-07-10,-0.002384416183075575
2009-07-13,0.02403772690048283
2009-07-14,0.005644561326048351
2009-07-15,0.0288265881178354
2009-07-16,-0.0016103022121412474
2009-07-17,0.010895717441984837
2009-07-20,0.010567811126792725
2009-07-21,0.004614599304010267
2009-07-22,-0.00020921969054562176
2009-07-23,0.021842402694521108
2009-07-24,0.004087422067900374
2009-07-27,0.0029531859597582105
2009-07-28,-0.0046879810656767175
2009-07-29,-0.0024550453383962107
2009-07-30,0.010391239751181822
2009-07-31,0.0014181015487537323
2009-08-03,0.01636103755427765
2009-08-04,0.0025856970317625575
2009-08-05,-0.0028842722067933474
2009-08-06,-0.005192164676957406
2009-08-07,0.013029199948830481
2009-08-10,-0.0020773979291066084
2009-08-11,-0.012554599574740994
2009-08-12,0.010671342639481551
2009-08-13,0.007609809326608445
2009-08-14,-0.007709548166262345
2009-08-17,-0.02491248960263421
